144110000000	0.000000000000000	-0.000000000000000
144120000000	0.000000000000000	-0.000000000000000
144130000000	0.000000000000000	-0.000000000000000
144140000000	0.000000000000000	-0.000000000000000
144150000000	0.000000000000000	-0.000000000000000
144160000000	0.000000000000000	-0.000000000000000
144170000000	0.000000000000000	-0.000000000000000
144180000000	0.000000000000000	-0.000000000000000
144190000000	0.000000000000000	-0.000000000000000
144200000000	0.000000000000000	-0.000000000000000
144210000000	0.000000000000000	-0.000000000000000
144220000000	0.000000000000000	-0.000000000000000
144230000000	0.000000000000000	-0.000000000000000
144240000000	0.000000000000000	-0.000000000000000
144250000000	0.000000000000000	-0.000000000000000
144260000000	0.000000000000000	-0.000000000000000
144270000000	0.000000000000000	-0.000000000000000
144280000000	0.000000000000000	-0.000000000000000
144290000000	0.000000000000000	-0.000000000000000
144300000000	0.000000000000000	-0.000000000000000
144310000000	0.000000000000000	-0.000000000000000
144320000000	0.000000000000000	-0.000000000000000
144330000000	0.000000000000000	-0.000000000000000
144340000000	0.000000000000000	-0.000000000000000
144350000000	0.000000000000000	-0.000000000000000
144360000000	0.000000000000000	-0.000000000000000
144370000000	0.000000000000000	-0.000000000000000
144380000000	0.000000000000000	-0.000000000000000
144390000000	0.000000000000000	-0.000000000000000
144400000000	0.000000000000000	-0.000000000000000
144410000000	0.000000000000000	-0.000000000000000
144420000000	0.000000000000000	-0.000000000000000
144430000000	0.000000000000000	-0.000000000000000
144440000000	0.000000000000000	-0.000000000000000
144450000000	0.000000000000000	-0.000000000000000
144460000000	0.000000000000000	-0.000000000000000
144470000000	0.000000000000000	-0.000000000000000
144480000000	0.000000000000000	-0.000000000000000
144490000000	0.000000000000000	-0.000000000000000
144500000000	0.000000000000000	-0.000000000000000
144510000000	0.000000000000000	-0.000000000000000
144520000000	0.000000000000000	-0.000000000000000
144530000000	0.000000000000000	-0.000000000000000
144540000000	0.000000000000000	-0.000000000000000
144550000000	0.000000000000000	-0.000000000000000
144560000000	0.000000000000000	-0.000000000000000
144570000000	0.000000000000000	-0.000000000000000
144580000000	0.000000000000000	-0.000000000000000
144590000000	0.000000000000000	-0.000000000000000
144600000000	0.000000000000000	-0.000000000000000
144610000000	0.000000000000000	-0.000000000000000
144620000000	0.000000000000000	-0.000000000000000
144630000000	0.000000000000000	-0.000000000000000
144640000000	0.000000000000000	-0.000000000000000
144650000000	0.000000000000000	-0.000000000000000
144660000000	0.000000000000000	-0.000000000000000
144670000000	0.000000000000000	-0.000000000000000
144680000000	0.000000000000000	-0.000000000000000
144690000000	0.000000000000000	-0.000000000000000
144700000000	0.000000000000000	-0.000000000000000
144710000000	0.000000000000000	-0.000000000000000
144720000000	0.000000000000000	-0.000000000000000
144730000000	0.000000000000000	-0.000000000000000
144740000000	0.000000000000000	-0.000000000000000
144750000000	0.000000000000000	-0.000000000000000
144760000000	0.000000000000000	-0.000000000000000
144770000000	0.000000000000000	-0.000000000000000
144780000000	0.000000000000000	-0.000000000000000
144790000000	0.000000000000000	-0.000000000000000
144800000000	0.000000000000000	-0.000000000000000
144810000000	0.000000000000000	-0.000000000000000
144820000000	0.000000000000000	-0.000000000000000
144830000000	0.000000000000000	-0.000000000000000
144840000000	0.000000000000000	-0.000000000000000
144850000000	0.000000000000000	-0.000000000000000
144860000000	0.000000000000000	-0.000000000000000
144870000000	0.000000000000000	-0.000000000000000
144880000000	0.000000000000000	-0.000000000000000
144890000000	0.000000000000000	-0.000000000000000
144900000000	0.000000000000000	-0.000000000000000
144910000000	0.000000000000000	-0.000000000000000
144920000000	0.000000000000000	-0.000000000000000
144930000000	0.000000000000000	-0.000000000000000
144940000000	0.000000000000000	-0.000000000000000
144950000000	0.000000000000000	-0.000000000000000
144960000000	0.000000000000000	-0.000000000000000
144970000000	0.000000000000000	-0.000000000000000
144980000000	0.000000000000000	-0.000000000000000
144990000000	0.000000000000000	-0.000000000000000
145000000000	0.000000000000000	-0.000000000000000
145010000000	0.000000000000000	-0.000000000000000
145020000000	0.000000000000000	-0.000000000000000
145030000000	0.000000000000000	-0.000000000000000
145040000000	0.000000000000000	-0.000000000000000
145050000000	0.000000000000000	-0.000000000000000
145060000000	0.000000000000000	-0.000000000000000
145070000000	0.000000000000000	-0.000000000000000
145080000000	0.000000000000000	-0.000000000000000
145090000000	0.000000000000000	-0.000000000000000
145100000000	0.000000000000000	-0.000000000000000
145110000000	0.000000000000000	-0.000000000000000
145120000000	0.000000000000000	-0.000000000000000
145130000000	0.000000000000000	-0.000000000000000
145140000000	0.000000000000000	-0.000000000000000
145150000000	0.000000000000000	-0.000000000000000
145160000000	0.000000000000000	-0.000000000000000
145170000000	0.000000000000000	-0.000000000000000
145180000000	0.000000000000000	-0.000000000000000
145190000000	0.000000000000000	-0.000000000000000
145200000000	0.000000000000000	-0.000000000000000
145210000000	0.000000000000000	-0.000000000000000
145220000000	0.000000000000000	-0.000000000000000
145230000000	0.000000000000000	-0.000000000000000
145240000000	0.000000000000000	-0.000000000000000
145250000000	0.000000000000000	-0.000000000000000
145260000000	0.000000000000000	-0.000000000000000
145270000000	0.000000000000000	-0.000000000000000
145280000000	0.000000000000000	-0.000000000000000
145290000000	0.000000000000000	-0.000000000000000
145300000000	0.000000000000000	-0.000000000000000
145310000000	0.000000000000000	-0.000000000000000
145320000000	0.000000000000000	-0.000000000000000
145330000000	0.000000000000000	-0.000000000000000
145340000000	0.000000000000000	-0.000000000000000
145350000000	0.000000000000000	-0.000000000000000
145360000000	0.000000000000000	-0.000000000000000
145370000000	0.000000000000000	-0.000000000000000
145380000000	0.000000000000000	-0.000000000000000
145390000000	0.000000000000000	-0.000000000000000
145400000000	0.000000000000000	-0.000000000000000
145410000000	0.000000000000000	-0.000000000000000
145420000000	0.000000000000000	-0.000000000000000
145430000000	0.000000000000000	-0.000000000000000
145440000000	0.000000000000000	-0.000000000000000
145450000000	0.000000000000000	-0.000000000000000
145460000000	0.000000000000000	-0.000000000000000
145470000000	0.000000000000000	-0.000000000000000
145480000000	0.000000000000000	-0.000000000000000
145490000000	0.000000000000000	-0.000000000000000
145500000000	0.000000000000000	-0.000000000000000
145510000000	0.000000000000000	-0.000000000000000
145520000000	0.000000000000000	-0.000000000000000
145530000000	0.000000000000000	-0.000000000000000
145540000000	0.000000000000000	-0.000000000000000
145550000000	0.000000000000000	-0.000000000000000
145560000000	0.000000000000000	-0.000000000000000
145570000000	0.000000000000000	-0.000000000000000
145580000000	0.000000000000000	-0.000000000000000
145590000000	0.000000000000000	-0.000000000000000
145600000000	0.000000000000000	-0.000000000000000
145610000000	0.000000000000000	-0.000000000000000
145620000000	0.000000000000000	-0.000000000000000
145630000000	0.000000000000000	-0.000000000000000
145640000000	0.000000000000000	-0.000000000000000
145650000000	0.000000000000000	-0.000000000000000
145660000000	0.000000000000000	-0.000000000000000
145670000000	0.000000000000000	-0.000000000000000
145680000000	0.000000000000000	-0.000000000000000
145690000000	0.000000000000000	-0.000000000000000
145700000000	0.000000000000000	-0.000000000000000
145710000000	0.000000000000000	-0.000000000000000
145720000000	0.000000000000000	-0.000000000000000
145730000000	0.000000000000000	-0.000000000000000
145740000000	0.000000000000000	-0.000000000000000
145750000000	0.000000000000000	-0.000000000000000
145760000000	0.000000000000000	-0.000000000000000
145770000000	0.000000000000000	-0.000000000000000
145780000000	0.000000000000000	-0.000000000000000
145790000000	0.000000000000000	-0.000000000000000
145800000000	0.000000000000000	-0.000000000000000
145810000000	0.000000000000000	-0.000000000000000
145820000000	0.000000000000000	-0.000000000000000
145830000000	0.000000000000000	-0.000000000000000
145840000000	0.000000000000000	-0.000000000000000
145850000000	0.000000000000000	-0.000000000000000
145860000000	0.000000000000000	-0.000000000000000
145870000000	0.000000000000000	-0.000000000000000
145880000000	0.000000000000000	-0.000000000000000
145890000000	0.000000000000000	-0.000000000000000
145900000000	0.000000000000000	-0.000000000000000
145910000000	0.000000000000000	-0.000000000000000
145920000000	0.000000000000000	-0.000000000000000
145930000000	0.000000000000000	-0.000000000000000
145940000000	0.000000000000000	-0.000000000000000
145950000000	0.000000000000000	-0.000000000000000
145960000000	0.000000000000000	-0.000000000000000
145970000000	0.000000000000000	-0.000000000000000
145980000000	0.000000000000000	-0.000000000000000
145990000000	0.000000000000000	-0.000000000000000
146000000000	0.000000000000000	-0.000000000000000
146010000000	0.000000000000000	-0.000000000000000
146020000000	0.000000000000000	-0.000000000000000
146030000000	0.000000000000000	-0.000000000000000
146040000000	0.000000000000000	-0.000000000000000
146050000000	0.000000000000000	-0.000000000000000
146060000000	0.000000000000000	-0.000000000000000
146070000000	0.000000000000000	-0.000000000000000
146080000000	0.000000000000000	-0.000000000000000
146090000000	0.000000000000000	-0.000000000000000
146100000000	0.000000000000000	-0.000000000000000
146110000000	0.000000000000000	-0.000000000000000
146120000000	0.000000000000000	-0.000000000000000
146130000000	0.000000000000000	-0.000000000000000
146140000000	0.000000000000000	-0.000000000000000
146150000000	0.000000000000000	-0.000000000000000
146160000000	0.000000000000000	-0.000000000000000
146170000000	0.000000000000000	-0.000000000000000
146180000000	0.000000000000000	-0.000000000000000
146190000000	0.000000000000000	-0.000000000000000
146200000000	0.000000000000000	-0.000000000000000
146210000000	0.000000000000000	-0.000000000000000
146220000000	0.000000000000000	-0.000000000000000
146230000000	0.000000000000000	-0.000000000000000
146240000000	0.000000000000000	-0.000000000000000
146250000000	0.000000000000000	-0.000000000000000
146260000000	0.000000000000000	-0.000000000000000
146270000000	0.000000000000000	-0.000000000000000
146280000000	0.000000000000000	-0.000000000000000
146290000000	0.000000000000000	-0.000000000000000
146300000000	0.000000000000000	-0.000000000000000
146310000000	0.000000000000000	-0.000000000000000
146320000000	0.000000000000000	-0.000000000000000
146330000000	0.000000000000000	-0.000000000000000
146340000000	0.000000000000000	-0.000000000000000
146350000000	0.000000000000000	-0.000000000000000
146360000000	0.000000000000000	-0.000000000000000
146370000000	0.000000000000000	-0.000000000000000
146380000000	0.000000000000000	-0.000000000000000
146390000000	0.000000000000000	-0.000000000000000
146400000000	0.000000000000000	-0.000000000000000
146410000000	0.000000000000000	-0.000000000000000
146420000000	0.000000000000000	-0.000000000000000
146430000000	0.000000000000000	-0.000000000000000
146440000000	0.000000000000000	-0.000000000000000
146450000000	0.000000000000000	-0.000000000000000
146460000000	0.000000000000000	-0.000000000000000
146470000000	0.000000000000000	-0.000000000000000
146480000000	0.000000000000000	-0.000000000000000
146490000000	0.000000000000000	-0.000000000000000
146500000000	0.000000000000000	-0.000000000000000
146510000000	0.000000000000000	-0.000000000000000
146520000000	0.000000000000000	-0.000000000000000
146530000000	0.000000000000000	-0.000000000000000
146540000000	0.000000000000000	-0.000000000000000
146550000000	0.000000000000000	-0.000000000000000
146560000000	0.000000000000000	-0.000000000000000
146570000000	0.000000000000000	-0.000000000000000
