46160000000.0	372159.2986675371	-440944.2116775098
46170000000.0	375629.0156999712	-444599.485818362
46180000000.0	379235.8686829854	-448000.6054453367
46190000000.0	382965.3999788354	-451140.3422736943
46200000000.0	386802.7704068276	-454012.2265871275
46210000000.0	390732.7976023925	-456610.5664682247
46220000000.0	394739.9953110133	-458930.4651264479
46230000000.0	398808.614473476	-460967.8319462445
46240000000.0	402922.6816363286	-462719.4042523201
46250000000.0	407066.0412854608	-464182.7601398078
46260000000.0	411222.3999857911	-465356.3176510531
46270000000.0	415375.3676640374	-466239.3466662726
46280000000.0	419508.5004876143	-466831.9740373743
46290000000.0	423605.3439886507	-467135.1866073218
46300000000.0	427649.4763300853	-467150.8321042222
46310000000.0	431624.5516103671	-466881.6179043063
46320000000.0	435514.3431030753	-466331.1076629655
46330000000.0	439302.7863278114	-465503.715818022
46340000000.0	442974.0195885768	-464404.693494208
46350000000.0	446512.4317580399	-463040.1363677775
46360000000.0	449902.7012848896	-461416.960074558
46370000000.0	453129.8367544173	-459542.885530582
46380000000.0	456179.2183067579	-457426.4254784392
46390000000.0	459036.6375458058	-455076.8665807013
46400000000.0	461688.3365741303	-452504.249553456
46410000000.0	464121.0460591049	-449719.3473830541
46420000000.0	466322.0222376066	-446733.641673713
46430000000.0	468279.0827689926	-443559.2971780573
46440000000.0	469980.6413486375	-440209.1345669958
46450000000.0	471415.7337311707	-436696.5955217553
46460000000.0	472574.071079405	-433035.7309182702
46470000000.0	473446.0498845727	-429241.1495372117
46480000000.0	474022.7869778673	-425327.9906027006
46490000000.0	474296.1468798214	-421311.8888692866
46500000000.0	474258.7672945576	-417208.938231656
46510000000.0	473904.082838321	-413035.6540782941
46520000000.0	473226.3469419549	-408808.9344747365
46530000000.0	472220.6518711528	-404546.0202648955
46540000000.0	470882.9468125869	-400264.4541815897
46550000000.0	469210.0517475306	-395982.0386254863
46560000000.0	467199.6707244967	-391716.7934720949
46570000000.0	464850.4201639846	-387486.9151348791
46580000000.0	462161.8181381776	-383310.728468369
46590000000.0	459134.2995592902	-379206.6441579357
46600000000.0	455769.2218149744	-375193.1139204215
46610000000.0	452068.8682353918	-371288.5854089597
46620000000.0	448036.4493779851	-367511.4569264418
46630000000.0	443676.1021210138	-363880.0320526973
46640000000.0	438992.8865619475	-360412.474290835
46650000000.0	433992.7807218804	-357126.7618383112
46660000000.0	428682.6684476612	-354040.6442350869
46670000000.0	423070.339007169	-351171.595098633
46680000000.0	417164.4762236545	-348536.7663246602
46690000000.0	410974.633793084	-346152.9484128137
46700000000.0	404511.2242912121	-344036.525871381
46710000000.0	397785.5010110114	-342203.4349357998
46720000000.0	390809.5377549953	-340669.1221352151
46730000000.0	383596.2066232396	-339448.5038050521
46740000000.0	376159.1538425667	-338555.926641577
46750000000.0	368512.7736869223	-338005.1293921859
46760000000.0	360672.1805434358	-337809.2057727418
46770000000.0	352653.1742371754	-337980.5745777125
46780000000.0	344472.2223921689	-338530.9301033386
46790000000.0	336146.4167549919	-339471.2194166124
46800000000.0	327693.4381223133	-340811.612275106
46810000000.0	319131.5220336011	-342561.4693473316
46820000000.0	310479.4210830869	-344729.3142567702
46830000000.0	301756.365873126	-347322.807407449
46840000000.0	292982.0246940213	-350348.7216557793
46850000000.0	284176.4620184271	-353812.9198892728
46860000000.0	275360.0959012936	-357720.3345685306
46870000000.0	266553.6543789558	-362074.9492845371
46880000000.0	257778.1290876528	-366879.7928220559
46890000000.0	249054.7365195094	-372136.8934357457
46900000000.0	240404.8645410884	-377847.2974197937
46910000000.0	231850.0283866372	-384011.0496847496
46920000000.0	223411.8235849384	-390627.1857921094
46930000000.0	215111.8784396113	-397693.7264485791
46940000000.0	206971.8062204431	-405207.6742487453
46950000000.0	199013.1571725254	-413165.0126796809
46960000000.0	191257.3704505714	-421560.70739593
46970000000.0	183725.7260861246	-430388.7097682054
46980000000.0	176439.2978420316	-439641.965159437
46990000000.0	169418.9063659025	-449312.4216250287
47000000000.0	162685.0656692533	-459391.0227184726
47010000000.0	156257.9430435617	-469867.7429029575
47020000000.0	150157.3106563454	-480731.5940124162
47030000000.0	144402.4999710588	-491970.6422365525
47040000000.0	139012.3569440437	-503572.0272599776
47050000000.0	134005.1981002712	-515521.9835183953
47060000000.0	129398.7675877969	-527805.863529975
47070000000.0	125210.1953088259	-540408.1632553352
47080000000.0	121455.9562229997	-553312.5494349546
47090000000.0	118151.8348969534	-566501.8926715843
47100000000.0	115312.8801274118	-579958.2905533626
47110000000.0	112953.3662813972	-593663.100360218
47120000000.0	111086.7676241372	-607596.9825181797
47130000000.0	109725.720681372	-621739.9325712712
47140000000.0	108881.9924399455	-636071.3190719935
47150000000.0	108566.4503097304	-650569.9229716038
47160000000.0	108789.0339170697	-665213.9784268965
47170000000.0	109558.7287959236	-679981.214936908
47180000000.0	110883.5420387909	-694848.9007199146
47190000000.0	112770.4799651828	-709793.887238202
47200000000.0	115225.5361632797	-724792.6569817571
47210000000.0	118253.6513539267	-739821.3632885265
47220000000.0	121858.7127482638	-754855.8835108593
47230000000.0	126043.5416831443	-769871.8669432742
47240000000.0	130809.8790298708	-784844.7826598625
47250000000.0	136158.3759379229	-799749.9688493778
47260000000.0	142088.5868712858	-814562.6825869387
47270000000.0	148598.9649569829	-829258.1499346523
47280000000.0	155686.8596603288	-843811.6162626115
47290000000.0	163348.5167962822	-858198.3966811157
47300000000.0	171579.0808811369	-872393.9264746015
47310000000.0	180372.6112169546	-886373.8086209812
47320000000.0	189722.0541794554	-900113.8714654109
47330000000.0	199619.2869610025	-913590.2121334692
47340000000.0	210055.1184666091	-926779.2475377457
47350000000.0	221019.3030029246	-939657.7632303673
47360000000.0	232500.5564825608	-952202.96155301
47370000000.0	244486.5748541634	-964392.5090314507
47380000000.0	256964.0547217148	-976204.5829110108
47390000000.0	269918.7161116995	-987617.9167310504
47400000000.0	283335.3273420096	-998611.8448386975
47410000000.0	297197.7340862972	-1009166.3439449295
47420000000.0	311488.8885723134	-1019262.0741846489
47430000000.0	326190.8654863862	-1028880.4336059497
47440000000.0	341284.9147503495	-1038003.5809287073
47450000000.0	356751.4885999016	-1046614.4790832188
47460000000.0	372570.2778502828	-1054696.9313956033
47470000000.0	388720.2498166432	-1062235.616087981
47480000000.0	405179.6878093491	-1069216.1190174385
47490000000.0	421926.2321209717	-1075624.9645816272
47500000000.0	438936.9224183994	-1081449.6447227942
47510000000.0	456188.2414503889	-1086678.6459661918
47520000000.0	473656.1621588293	-1091301.4689252337
47530000000.0	491316.1887690995	-1095308.6617626825
47540000000.0	509143.4044719929	-1098691.8430493989
47550000000.0	527112.5243631273	-1101443.7074338468
47560000000.0	545197.9416669266	-1103558.047936859
47570000000.0	563373.7773064962	-1105029.7700877679
47580000000.0	581613.9300902621	-1105854.9037726978
47590000000.0	599892.1274083402	-1106030.6127683567
47600000000.0	618181.9763304672	-1105555.201939721
47610000000.0	636457.0149964277	-1104428.122085107
47620000000.0	654690.7641892515	-1102649.972417243
47630000000.0	672856.7779242181	-1100222.4916833285
47640000000.0	690928.6970289403	-1097148.5800872874
47650000000.0	708880.3002826975	-1093432.2773431325
47660000000.0	726685.5548743572	-1089078.7544046117
47670000000.0	744318.6674919225	-1084094.3075093222
47680000000.0	761754.1346781382	-1078486.3465152
47690000000.0	778966.7926019303	-1072263.3809380445
47700000000.0	795931.866139476	-1065435.0037197524
47710000000.0	812625.0171601978	-1058011.8727618754
47720000000.0	829022.3919147467	-1050005.6902639885
47730000000.0	845100.6674239959	-1041429.1799111154
47740000000.0	860837.0898212718	-1032296.0520220568
47750000000.0	876209.5387122749	-1022621.0072747628
47760000000.0	891196.5509684428	-1012419.6769198888
47770000000.0	905777.3677901222	-1001708.6016711057
47780000000.0	919931.9748105685	-990505.1991849086
47790000000.0	933641.1404997925	-978827.7295180705
47800000000.0	946886.4529352722	-966695.2588688037
47810000000.0	959650.354861942	-954127.6216797214
47820000000.0	971916.1769676293	-941145.3811842342
47830000000.0	983668.1693040264	-927769.7884813504
47840000000.0	994891.5283085739	-914022.7388458452
47850000000.0	1005572.423249382	-899926.7282390161
47860000000.0	1015698.0401038246	-885504.8177057536
47870000000.0	1025256.5819786744	-870780.5744454745
47880000000.0	1034237.2985083648	-855778.029901302
47890000000.0	1042630.5049077183	-840521.6319496343
47900000000.0	1050427.5988020094	-825036.1962909189
47910000000.0	1057621.0748005717	-809346.8571460656
47920000000.0	1064204.536785097	-793479.0173643769
47930000000.0	1070172.7078887748	-777458.2980500575
47940000000.0	1075521.4381474685	-761310.4878153212
47950000000.0	1080247.7039240962	-745061.491685242
47960000000.0	1084349.6224249902	-728737.2808320767
47970000000.0	1087826.4539692036	-712363.8400818115
47980000000.0	1090678.5864666586	-695967.116762959
47990000000.0	1092907.5377387449	-679572.9700882317
48000000000.0	1094515.949081947	-663207.1204620904
48010000000.0	1095507.5765152422	-646895.0991786337
48020000000.0	1095887.2797333275	-630662.1986168425
48030000000.0	1095661.0087927089	-614533.4230389975
48040000000.0	1094835.7885625993	-598533.4400966301
48050000000.0	1093419.7009774104	-582686.5331467402
48060000000.0	1091421.857319867	-567016.558562548
48070000000.0	1088852.3975513398	-551546.8897692766
48080000000.0	1085722.4505355486	-536300.3789081102
48090000000.0	1082044.1070628809	-521299.3145034571
48100000000.0	1077830.394814374	-506565.3778924407
48110000000.0	1073095.2484470466	-492119.6024464467
48120000000.0	1067853.4778659467	-477982.3342576514
48130000000.0	1062120.734754508	-464173.1943721951
48140000000.0	1055913.477438512	-450711.0426481751
48150000000.0	1049248.9341624891	-437613.9433129564
48160000000.0	1042145.064860738	-424899.1322904922
48170000000.0	1034620.5150576071	-412582.9959825428
48180000000.0	1026694.5952503051	-400681.0136760289
48190000000.0	1018387.2177319775	-389207.7581792691
48200000000.0	1009718.8600104725	-378176.8624521636
48210000000.0	1000710.5205424685	-367600.9964960512
48220000000.0	991383.6733589252	-357491.8465639133
48230000000.0	981760.2218389411	-347860.0965169059
48240000000.0	971862.4517338662	-338715.411362562
48250000000.0	961712.9835449905	-330066.4230051689
48260000000.0	951334.7243593604	-321920.718233912
48270000000.0	940750.8189010898	-314284.831609431
48280000000.0	929984.6010820043	-307164.2388730179
48290000000.0	919059.54649346	-300563.3325181219
48300000000.0	907999.2197030664	-294485.44346495
48310000000.0	896827.2265280405	-288932.831587942
48320000000.0	885567.1648573596	-283906.6873993297
48330000000.0	874242.5756798587	-279407.1360093238
48340000000.0	862876.8944242495	-275433.2433483637
48350000000.0	851493.4027161514	-271983.0246319073
48360000000.0	840115.1806561054	-269053.4550433406
48370000000.0	828765.0597211829	-266640.4826057504
48380000000.0	817465.578377203	-264739.0482665366
48390000000.0	806238.9332679526	-263343.092827125
48400000000.0	795106.9328892007	-262445.5752177316
48410000000.0	784090.9588003291	-262038.5055166697
48420000000.0	773211.9211873733	-262112.9625452339
48430000000.0	762490.2175647537	-262659.1190060127
48440000000.0	751945.6927634411	-263666.2684765378
48450000000.0	741597.6002895901	-265122.8541937208
48460000000.0	731464.5651344621	-267016.4995606914
48470000000.0	721564.548113096	-269334.0403039968
48480000000.0	711914.8118056136	-272061.5582056192
48490000000.0	702531.8943752004	-275184.4214176134
48500000000.0	693431.5627721061	-278687.3068359805
48510000000.0	684628.7947703195	-282554.2490232201
48520000000.0	676137.7532522078	-286768.6797543286
48530000000.0	667971.7588934703	-291313.4663702949
48540000000.0	660143.2670646956	-296170.9532030513
48550000000.0	652663.8467415896	-301323.0039630369
48560000000.0	645544.161464379	-306751.0449926289
48570000000.0	638793.9523822404	-312436.1092869861
48580000000.0	632422.0234138918	-318358.8811823651
48590000000.0	626436.228550706	-324499.741610704
48600000000.0	620843.47158831	-330838.8155989519
48610000000.0	615649.6667612228	-337356.0120716992
48620000000.0	610859.7629648168	-344031.0773699555
48630000000.0	606477.7304036864	-350843.6392070279
48640000000.0	602506.5586075073	-357773.2531559672
48650000000.0	598948.2568807435	-364799.4491330506
48660000000.0	595803.856942589	-371901.7777223226
48670000000.0	593073.4177443311	-379059.8562382387
48680000000.0	590756.0324464795	-386253.4144242896
48690000000.0	588849.8375332311	-393462.3396865259
48700000000.0	587352.026303255	-400666.7210485525
48710000000.0	586258.8627050822	-407846.8924127429
48720000000.0	585565.6804996026	-414983.4817618505
48730000000.0	585266.9218093817	-422057.4470575884
48740000000.0	585356.1486556749	-429050.1197602493
48750000000.0	585826.0641749019	-435943.2452296204
48760000000.0	586668.5356871075	-442719.0220003708
48770000000.0	587874.6195586151	-449360.1398470279
48780000000.0	589434.5877971997	-455849.8165565809
48790000000.0	591337.9563143501	-462171.8333298376
48800000000.0	593573.5147856098	-468310.5687359281
48810000000.0	596129.3612939557	-474251.0275820702
48820000000.0	598992.9282768118	-479978.8783459528
48830000000.0	602151.0166742866	-485480.4841312314
48840000000.0	605589.8389380472	-490742.9216713067
48850000000.0	609295.0519976304	-495754.0107805766
48860000000.0	613251.7950842399	-500502.338233143
48870000000.0	617444.728582626	-504977.2797692227
48880000000.0	621858.0738196799	-509169.020185024
48890000000.0	626475.65369648	-513068.5714662731
48900000000.0	631280.9340688345	-516667.7889300706
48910000000.0	636257.0657799118	-519959.3853443438
48920000000.0	641386.9287311033	-522936.9360209553
48930000000.0	646653.1702240714	-525594.9073888145
48940000000.0	652038.2526173317	-527928.6518681501
48950000000.0	657524.496710373	-529934.4125295766
48960000000.0	663094.1248785738	-531609.3293972107
48970000000.0	668729.3049380346	-532951.4410407399
48980000000.0	674412.1939643015	-533959.6840619474
48990000000.0	680124.9819648794	-534633.8904829018
49000000000.0	685849.9353059989	-534974.7830477734
49010000000.0	691569.4397948795	-534983.9684549252
49020000000.0	697266.0433197353	-534663.9285405785
49030000000.0	702922.4949699942	-534018.0006158565
49040000000.0	708521.794773038	-533050.3916773043
49050000000.0	714047.2271828323	-531766.1366951363
49060000000.0	719482.4029830114	-530171.090356608
49070000000.0	724811.2983544263	-528271.9086858728
49080000000.0	730018.2928859604	-526076.0286285704
49090000000.0	735088.2065041428	-523591.6458618346
49100000000.0	740006.3352394154	-520827.6908854046
49110000000.0	744758.4857497457	-517793.8034532894
49120000000.0	749331.0085252582	-514500.3054090873
49130000000.0	753710.8281346984	-510958.1705292846
49140000000.0	757885.4727295935	-507178.9942806966
